model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
Subaru Forester 2.0i-L Sunroof,info.php?ID=945265&DL=2296,"$66,800 ","                                $10,280 /yrView models with similar depre ",29-Sep-2016(5yrs 8mths 6days COE left)                            ,"                                        79,000 km (18.3k /yr)                                     ","                                    	$1,208 /yr","$57,002","1,995 cc                                    ","                                    1,566 kg                                    ",2016,Auto,"$16,721",110.0 kW (147 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Toyota Harrier 2.0A Premium,info.php?ID=962131&DL=2870,"$90,988 ","                                $12,200 /yrView models with similar depre ",17-May-2017(6yrs 3mths 24days COE left)                            ,"                                        65,000 km (17.6k /yr)                                     ","                                    	$1,196 /yr","$55,414","1,986 cc                                    ","                                    1,610 kg                                    ",2015,Auto,"$29,168",111.0 kW (148 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Audi A3 Sportback 1.4A TFSI S-tronic Ambiente,info.php?ID=937437&DL=2296,"$66,800 ","                                $11,530 /yrView models with similar depre ",31-Dec-2015(4yrs 11mths 8days COE left)                            ,"                                        70,000 km (13.8k /yr)                                     ",                                    	$624 /yr,"$57,501","1,395 cc                                    ","                                    1,300 kg                                    ",2015,Auto,"$26,909",92.0 kW (123 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Mitsubishi Outlander 2.4A Sunroof,info.php?ID=949559&DL=2296,"$79,800 ","                                $10,990 /yrView models with similar depre ",13-Mar-2017(6yrs 1mth 18days COE left)                            ,"                                        65,000 km (16.8k /yr)                                     ","                                    	$1,636 /yr","$52,807","2,360 cc                                    ","                                    1,625 kg                                    ",2016,Auto,"$23,402",123.0 kW (164 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Volkswagen Jetta GP 1.4A TSI,info.php?ID=949282&DL=2296,"$58,800 ","                                $8,580 /yrView models with similar depre ",31-Oct-2016(5yrs 9mths 8days COE left)                            ,"                                        79,000 km (18.7k /yr)                                     ",                                    	$620 /yr,"$55,201","1,390 cc                                    ","                                    1,417 kg                                    ",2015,Auto,"$18,494",90.0 kW (120 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
BMW 7 Series 730Li Sunroof,info.php?ID=939484&DL=2410,"$185,800 ","                                $23,540 /yrView models with similar depre ",10-Oct-2016(5yrs 8mths 17days COE left)                            ,"                                        87,000 km (20.3k /yr)                                     ","                                    	$1,210 /yr","$53,001","1,998 cc                                    ","                                    1,720 kg                                    ",2016,Auto,"$72,535",190.0 kW (254 bhp),1,Luxury Sedan,"Category
PARF Car "
BMW M Series X5 M50d,info.php?ID=962156&DL=3376,"$243,888 ","                                $31,670 /yrView models with similar depre ",01-Nov-2016(5yrs 9mths 9days COE left)                            ,"                                        67,000 km (15.8k /yr)                                     ","                                    	$3,376 /yr","$54,200","2,993 cc                                    ","                                    2,190 kg                                    ",2015,Auto,"$83,328",280.0 kW (375 bhp),1,Sports Car,"Category
PARF Car "
Jaguar XF 2.0A Prestige,info.php?ID=936971&DL=3043,"$127,800 ","                                $15,150 /yrView models with similar depre ",19-Jul-2017(6yrs 5mths 26days COE left)                            ,"                                        54,900 km (15.6k /yr)                                     ","                                    	$1,212 /yr","$49,802","1,999 cc                                    ","                                    1,660 kg                                    ",2016,Auto,"$47,849",177.0 kW (237 bhp),1,Luxury Sedan,"Category
PARF Car "
Honda Vezel 1.5A X Honda Sensing,info.php?ID=959587&DL=2296,"$65,800 ","                                $9,320 /yrView models with similar depre ",29-May-2017(6yrs 4mths 6days COE left)                            ,"                                        45,000 km (12.3k /yr)                                     ",                                    	$682 /yr,"$46,489","1,496 cc                                    ","                                    1,190 kg                                    ",2016,Auto,"$22,358",96.0 kW (128 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Honda Stream 1.8A RSZ (COE till 08/2024),info.php?ID=937572&DL=2349,"$30,800 ","                                $8,590 /yr                            ",24-Aug-2009(3yrs 7mths 1day COE left)                            ,"                                        133,000 km (11.6k /yr)                                     ","                                    	$1,174 /yr","$19,968","1,799 cc                                    ","                                    1,370 kg                                    ",2008,Auto,"$19,676",103.0 kW (138 bhp),3,MPV,"Category
COE Car, Premium Ad Car "
MINI Cooper Countryman 1.6A,info.php?ID=962173&DL=1000,"$33,888 ","                                $16,180 /yrView models with similar depre ",03-May-2012(1yr 3mths 10days COE left)                            ,"                                        157,000 km (18k /yr)                                     ",                                    	$742 /yr,"$64,201","1,598 cc                                    ","                                    1,295 kg                                    ",2012,Auto,"$26,554",88.0 kW (118 bhp),3,Hatchback,"Category
PARF Car, Direct Owner Sale "
Volkswagen Golf SV 1.4A TSI Comfortline,info.php?ID=954201&DL=3287,"$90,800 ","                                $8,960 /yrView models with similar depre ",25-Sep-2019(8yrs 8mths 2days COE left)                            ,"                                        14,000 km (10.5k /yr)                                     ",                                    	$624 /yr,"$31,759","1,395 cc                                    ","                                    1,383 kg                                    ",2018,Auto,"$24,331",92.0 kW (123 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Volkswagen Touran 1.4A TSI,info.php?ID=934738&DL=2296,"$55,800 ","                                $9,400 /yrView models with similar depre ",30-Sep-2015(4yrs 8mths 7days COE left)                            ,"                                        99,000 km (18.6k /yr)                                     ",                                    	$620 /yr,"$60,001","1,390 cc                                    ","                                    1,536 kg                                    ",2014,Auto,"$22,470",103.0 kW (138 bhp),1,MPV,"Category
PARF Car, Premium Ad Car "
Honda Civic 1.5A VTEC Turbo Sunroof,info.php?ID=957687&DL=2296,"$87,800 ","                                $11,820 /yrView models with similar depre ",09-Jun-2017(6yrs 4mths 17days COE left)                            ,"                                        58,000 km (16k /yr)                                     ",                                    	$684 /yr,"$55,414","1,498 cc                                    ","                                    1,324 kg                                    ",2017,Auto,"$27,060",127.0 kW (170 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
BMW 7 Series ActiveHybrid 7,info.php?ID=939525&DL=3118,"$93,800 ","                                $36,080 /yrView models with similar depre ",11-Dec-2012(1yr 10mths 18days COE left)                            ,"                                        79,000 km (9.7k /yr)                                     ","                                    	$2,362 /yr","$92,100","2,979 cc                                    ","                                    1,995 kg                                    ",2012,Auto,"$86,294",260.0 kW (348 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Low Mileage Car, Hybrid Cars "
Mitsubishi Outlander 2.4A Sunroof,info.php?ID=942160&DL=2128,"$62,900 ","                                $10,680 /yrView models with similar depre ",11-Jan-2016(4yrs 11mths 19days COE left)                            ,                                        N.A.                                     ,"                                    	$1,636 /yr","$55,001","2,360 cc                                    ","                                    1,530 kg                                    ",2015,Auto,"$19,640",123.0 kW (164 bhp),1,SUV,"Category
PARF Car "
Volvo V40 T2,info.php?ID=953746&DL=3043,"$58,800 ","                                $9,910 /yrView models with similar depre ",18-Jan-2016(4yrs 11mths 26days COE left)                            ,"                                        78,400 km (15.6k /yr)                                     ",                                    	$684 /yr,"$45,002","1,498 cc                                    ","                                    1,450 kg                                    ",2015,Auto,"$22,664",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car "
Toyota Vios 1.5A E (COE till 12/2025),info.php?ID=950448&DL=1194,"$30,800 ","                                $6,320 /yr                            ",06-Dec-2010(4yrs 10mths 13days COE left)                            ,                                        N.A.                                     ,                                    	$752 /yr,"$18,652","1,497 cc                                    ","                                    1,095 kg                                    ",2010,Auto,"$12,306",80.0 kW (107 bhp),3,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Mercedes-Benz CLS-Class CLS350 (New 10-yr COE),info.php?ID=924544&DL=3466,"$115,800 ","                                $11,570 /yr                            ",14-Nov-2011(10yrs  COE left)                            ,"                                        81,000 km (8.8k /yr)                                     ","                                    	$3,164 /yr",N.A.,"3,498 cc                                    ","                                    1,735 kg                                    ",2011,Auto,"$83,251",225.0 kW (301 bhp),1,Luxury Sedan,"Category
COE Car, Premium Ad Car, Low Mileage Car "
Honda Civic 1.8A VTi-S (COE till 11/2028),info.php?ID=962406&DL=1000,"$50,000 ","                                $6,380 /yr                            ",24-Nov-2008(7yrs 10mths 1day COE left)                            ,                                        N.A.                                     ,"                                    	$1,271 /yr","$32,121","1,799 cc                                    ","                                    1,219 kg                                    ",2008,Auto,"$24,242",103.0 kW (138 bhp),2,Mid-Sized Sedan,"Category
COE Car, Direct Owner Sale "
Toyota Corolla Altis 1.6A (New 5-yr COE),info.php?ID=960812&DL=1194,"$33,800 ","                                $6,760 /yr                            ",24-Jan-2011(5yrs  COE left)                            ,                                        N.A.                                     ,                                    	$742 /yr,N.A.,"1,598 cc                                    ","                                    1,195 kg                                    ",2010,Auto,"$16,286",90.0 kW (120 bhp),5,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Porsche Cayenne 3.6A Tip (New 10-yr COE),info.php?ID=956330&DL=3729,"$138,800 ","                                $13,870 /yr                            ",21-Apr-2011(10yrs  COE left)                            ,                                        N.A.                                     ,"                                    	$3,322 /yr",N.A.,"3,598 cc                                    ","                                    2,105 kg                                    ",2011,Auto,"$74,893",220.0 kW (295 bhp),1,SUV,"Category
COE Car, Premium Ad Car "
Toyota Corolla Altis 1.6A (COE till 12/2025),info.php?ID=960113&DL=1194,"$33,800 ","                                $6,860 /yr                            ",27-Dec-2010(4yrs 11mths 4days COE left)                            ,                                        N.A.                                     ,                                    	$742 /yr,"$18,652","1,598 cc                                    ","                                    1,195 kg                                    ",2010,Auto,"$16,286",90.0 kW (120 bhp),2,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Nissan Elgrand 2.5A Highway Star,info.php?ID=962175&DL=1000,"$83,800 ","                                $11,660 /yrView models with similar depre ",28-Jul-2016(5yrs 6mths 5days COE left)                            ,"                                        115,000 km (25.6k /yr)                                     ","                                    	$1,786 /yr","$55,100","2,488 cc                                    ","                                    1,975 kg                                    ",2015,Auto,"$33,610",125.0 kW (167 bhp),2,MPV,"Category
PARF Car, Direct Owner Sale "
Volkswagen Jetta 1.4A TSI,info.php?ID=961946&DL=3287,"$44,300 ","                                $9,920 /yrView models with similar depre ",23-Jan-2015(4yrs  COE left)                            ,"                                        121,300 km (20.2k /yr)                                     ",                                    	$620 /yr,"$65,001","1,390 cc                                    ","                                    1,417 kg                                    ",2014,Auto,"$19,154",90.0 kW (120 bhp),1,Mid-Sized Sedan,"Category
PARF Car "
Toyota Vios 1.5A E (COE till 01/2026),info.php?ID=961308&DL=1194,"$30,800 ","                                $6,170 /yr                            ",19-Jan-2011(4yrs 11mths 27days COE left)                            ,                                        N.A.                                     ,                                    	$684 /yr,"$19,069","1,497 cc                                    ","                                    1,095 kg                                    ",2010,Auto,"$12,116",80.0 kW (107 bhp),1,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Lotus Elise,info.php?ID=962120&DL=1000,"$88,000 ",                                N.A.                            ,24-Jun-2011(5mths 1day COE left)                            ,"                                        29,500 km (3.1k /yr)                                     ",                                    	$742 /yr,N.A.,"1,598 cc                                    ",                                    891 kg                                    ,2011,Auto,"$47,515",100.0 kW (134 bhp),2,Sports Car,"Category
PARF Car, Direct Owner Sale, Low Mileage Car "
Lexus UX200 Executive,info.php?ID=891135&DL=2296,"$125,800 ","                                $12,370 /yrView models with similar depre ",26-Jul-2019(8yrs 6mths 3days COE left)                            ,"                                        18,500 km (12.4k /yr)                                     ","                                    	$1,198 /yr","$35,906","1,987 cc                                    ","                                    1,485 kg                                    ",2018,Auto,"$35,007",127.0 kW (170 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Toyota Wish 1.8A (New 5-yr COE),info.php?ID=950436&DL=1194,"$40,800 ","                                $8,160 /yr                            ",14-Apr-2011(5yrs  COE left)                            ,                                        N.A.                                     ,                                    	$976 /yr,N.A.,"1,798 cc                                    ","                                    1,360 kg                                    ",2011,Auto,"$21,503",106.0 kW (142 bhp),3,MPV,"Category
COE Car, Premium Ad Car "
Mercedes-Benz E-Class E250 Edition E Sunroof,info.php?ID=960767&DL=2296,"$116,800 ","                                $15,670 /yrView models with similar depre ",05-May-2016(5yrs 3mths 12days COE left)                            ,"                                        77,000 km (16.3k /yr)                                     ","                                    	$1,202 /yr","$49,602","1,991 cc                                    ","                                    1,680 kg                                    ",2015,Auto,"$53,339",155.0 kW (207 bhp),2,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz GLA-Class GLA180,info.php?ID=952909&DL=2296,"$96,800 ","                                $12,950 /yrView models with similar depre ",15-Jun-2017(6yrs 4mths 23days COE left)                            ,"                                        63,000 km (17.5k /yr)                                     ",                                    	$740 /yr,"$46,489","1,595 cc                                    ","                                    1,480 kg                                    ",2016,Auto,"$25,733",90.0 kW (120 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
BMW X6 xDrive35i M-Sport Sunroof,info.php?ID=961198&DL=2976,"$219,800 ","                                $27,190 /yrView models with similar depre ",20-Apr-2017(6yrs 2mths 28days COE left)                            ,"                                        41,350 km (11k /yr)                                     ","                                    	$2,362 /yr","$54,000","2,979 cc                                    ","                                    2,025 kg                                    ",2017,Auto,"$71,223",225.0 kW (301 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Lexus IS250C (COE till 09/2029),info.php?ID=950030&DL=2296,"$68,800 ","                                $7,910 /yr                            ",18-Jan-2010(8yrs 8mths 8days COE left)                            ,"                                        141,000 km (12.8k /yr)                                     ","                                    	$1,980 /yr","$37,941","2,500 cc                                    ","                                    1,730 kg                                    ",2009,Auto,"$53,007",153.0 kW (205 bhp),5,Sports Car,"Category
COE Car, Consignment Car "
Mercedes-Benz E-Class E200 Avantgarde,info.php?ID=962427&DL=3799,"$173,800 ","                                $17,440 /yrView models with similar depre ",19-Dec-2018(7yrs 10mths 26days COE left)                            ,"                                        36,800 km (17.6k /yr)                                     ","                                    	$1,202 /yr","$31,302","1,991 cc                                    ","                                    1,605 kg                                    ",2018,Auto,"$55,386",135.0 kW (181 bhp),1,Luxury Sedan,"Category
PARF Car, Consignment Car "
Nissan Qashqai 1.2A DIG-T Premium,info.php?ID=962236&DL=1000,"$51,800 ","                                $9,440 /yrView models with similar depre ",02-Nov-2015(4yrs 9mths 10days COE left)                            ,"                                        98,239 km (18.8k /yr)                                     ",                                    	$508 /yr,"$55,399","1,197 cc                                    ","                                    1,285 kg                                    ",2015,Auto,"$18,413",85.0 kW (113 bhp),2,SUV,"Category
PARF Car, Direct Owner Sale "
BMW 6 Series 630Ci (COE till 12/2025),info.php?ID=962429&DL=1000,"$53,800 ","                                $10,950 /yr                            ",22-Dec-2005(4yrs 10mths 29days COE left)                            ,"                                        125,000 km (8.3k /yr)                                     ","                                    	$3,573 /yr","$59,798","2,996 cc                                    ","                                    1,580 kg                                    ",2005,Auto,"$75,826",190.0 kW (254 bhp),More than 6,Sports Car,"Category
COE Car, Direct Owner Sale, Low Mileage Car "
Infiniti Q50 2.0T Premium,info.php?ID=954070&DL=1000,"$110,000 ","                                $11,820 /yrView models with similar depre ",27-Aug-2018(7yrs 7mths 4days COE left)                            ,"                                        55,225 km (22.9k /yr)                                     ","                                    	$1,202 /yr","$31,001","1,991 cc                                    ","                                    1,644 kg                                    ",2017,Auto,"$34,564",155.0 kW (207 bhp),1,Luxury Sedan,"Category
PARF Car, Direct Owner Sale "
Toyota Corolla Altis 1.6A (COE till 01/2026),info.php?ID=962424&DL=3177,"$37,800 ","                                $7,600 /yr                            ",12-Jan-2011(4yrs 11mths 20days COE left)                            ,"                                        145,000 km (14.4k /yr)                                     ",                                    	$742 /yr,"$19,069","1,598 cc                                    ","                                    1,195 kg                                    ",2010,Auto,"$16,286",90.0 kW (120 bhp),3,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Mercedes-Benz GLA-Class GLA200 SE AMG Line,info.php?ID=960235&DL=2296,"$120,800 ","                                $13,520 /yrView models with similar depre ",20-Sep-2018(7yrs 7mths 28days COE left)                            ,"                                        43,000 km (18.4k /yr)                                     ",                                    	$740 /yr,"$31,307","1,595 cc                                    ","                                    1,435 kg                                    ",2018,Auto,"$30,237",115.0 kW (154 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Lexus ES Hybrid ES300h Executive Sunroof,info.php?ID=960036&DL=2296,"$162,800 ","                                $16,540 /yrView models with similar depre ",18-Mar-2019(8yrs 1mth 23days COE left)                            ,"                                        35,000 km (18.9k /yr)                                     ","                                    	$1,784 /yr","$36,961","2,487 cc                                    ","                                    1,680 kg                                    ",2019,Auto,"$45,594",160.0 kW (214 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car, Hybrid Cars "
Mercedes-Benz C-Class C200 Coupe AMG Line,info.php?ID=959290&DL=2296,"$150,800 ","                                $18,550 /yrView models with similar depre ",09-Nov-2017(6yrs 9mths 17days COE left)                            ,"                                        32,000 km (10k /yr)                                     ","                                    	$1,202 /yr","$49,996","1,991 cc                                    ","                                    1,525 kg                                    ",2017,Auto,"$44,565",135.0 kW (181 bhp),1,Sports Car,"Category
PARF Car, Premium Ad Car "
Volvo S60 T2,info.php?ID=958669&DL=2296,"$80,800 ","                                $10,510 /yrView models with similar depre ",12-Jun-2017(6yrs 4mths 20days COE left)                            ,"                                        46,000 km (12.7k /yr)                                     ",                                    	$684 /yr,"$45,201","1,498 cc                                    ","                                    1,589 kg                                    ",2017,Auto,"$25,281",90.0 kW (120 bhp),1,Luxury Sedan,"Category
PARF Car, Premium Ad Car "
Nissan Elgrand 2.5A Highway Star,info.php?ID=956513&DL=1000,"$135,000 ","                                $14,940 /yrView models with similar depre ",13-Sep-2018(7yrs 7mths 21days COE left)                            ,"                                        22,000 km (9.3k /yr)                                     ","                                    	$1,786 /yr","$32,809","2,488 cc                                    ","                                    1,975 kg                                    ",2018,Auto,"$35,478",125.0 kW (167 bhp),1,MPV,"Category
PARF Car, Direct Owner Sale, Low Mileage Car "
Toyota Alphard Hybrid 2.4A G Edition (COE till 10/2027),info.php?ID=956367&DL=1000,"$57,800 ","                                $8,540 /yr                            ",30-Oct-2007(6yrs 9mths 7days COE left)                            ,"                                        110,000 km (8.3k /yr)                                     ","                                    	$2,293 /yr","$50,451","2,362 cc                                    ","                                    2,010 kg                                    ",2007,Auto,"$46,793",96.0 kW (128 bhp),6,MPV,"Category
COE Car, Direct Owner Sale, Low Mileage Car, Hybrid Cars "
Audi A8L 3.0A TFSI Quattro,info.php?ID=956360&DL=1000,"$145,000 ","                                $19,970 /yrView models with similar depre ",31-Aug-2015(4yrs 7mths 8days COE left)                            ,"                                        48,000 km (8.9k /yr)                                     ","                                    	$2,380 /yr","$69,001","2,995 cc                                    ","                                    1,955 kg                                    ",2014,Auto,"$74,467",228.0 kW (305 bhp),3,Luxury Sedan,"Category
PARF Car, Direct Owner Sale, Low Mileage Car "
Toyota Corolla Altis 1.6A (New 5-yr COE),info.php?ID=955288&DL=2224,"$38,800 ","                                $7,760 /yr                            ",16-Feb-2011(5yrs  COE left)                            ,"                                        111,000 km (11.2k /yr)                                     ",                                    	$742 /yr,N.A.,"1,598 cc                                    ","                                    1,195 kg                                    ",2011,Auto,"$15,510",90.0 kW (120 bhp),2,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Mercedes-Benz C-Class C180K Avantgarde (New 10-yr COE),info.php?ID=954507&DL=2296,"$72,800 ","                                $7,280 /yr                            ",22-Dec-2011(10yrs  COE left)                            ,"                                        108,000 km (11.9k /yr)                                     ",                                    	$742 /yr,N.A.,"1,597 cc                                    ","                                    1,500 kg                                    ",2011,Auto,"$31,076",115.0 kW (154 bhp),3,Luxury Sedan,"Category
COE Car, Premium Ad Car "
Mercedes-Benz B-Class B180 Style,info.php?ID=952672&DL=1213,"$105,800 ","                                $12,080 /yrView models with similar depre ",06-Aug-2018(7yrs 6mths 14days COE left)                            ,"                                        52,530 km (21.3k /yr)                                     ",                                    	$740 /yr,"$34,110","1,595 cc                                    ","                                    1,425 kg                                    ",2018,Auto,"$26,745",90.0 kW (120 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
Honda Fit Hybrid 1.5A,info.php?ID=945858&DL=2224,"$75,800 ","                                $8,590 /yrView models with similar depre ",15-May-2019(8yrs 3mths 22days COE left)                            ,"                                        13,000 km (7.7k /yr)                                     ",                                    	$682 /yr,"$48,010","1,496 cc                                    ","                                    1,080 kg                                    ",2018,Auto,"$18,803",101.0 kW (135 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car, Low Mileage Car, Hybrid Cars "
Opel Astra Sports Tourer 1.4A Turbo,info.php?ID=938668&DL=2296,"$61,500 ","                                $8,020 /yrView models with similar depre ",07-Jul-2017(6yrs 5mths 14days COE left)                            ,"                                        89,000 km (25.1k /yr)                                     ",                                    	$626 /yr,"$47,501","1,399 cc                                    ","                                    1,275 kg                                    ",2017,Auto,"$23,192",110.0 kW (147 bhp),1,Stationwagon,"Category
PARF Car, Premium Ad Car "
Kia Cerato K3 1.6A,info.php?ID=935758&DL=2224,"$59,800 ","                                $9,100 /yrView models with similar depre ",31-Oct-2016(5yrs 9mths 8days COE left)                            ,"                                        80,000 km (18.9k /yr)                                     ",                                    	$738 /yr,"$50,991","1,591 cc                                    ","                                    1,295 kg                                    ",2016,Auto,"$14,594",95.3 kW (127 bhp),1,Mid-Sized Sedan,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz G-Class G63 AMG 4MATIC,info.php?ID=962426&DL=2010,"$689,988 ","                                $57,380 /yrView models with similar depre ",21-Jan-2021(9yrs 11mths 29days COE left)                            ,                                        652 km                                     ,"                                    	$3,922 /yr","$49,300","3,982 cc                                    ","                                    2,560 kg                                    ",2020,Auto,"$144,609",430.0 kW (576 bhp),1,SUV,"Category
PARF Car, Rare & Exotic, Almost New Car, Premium Ad Car "
Land Rover Discovery Sport 2.0A Si4 SE 7-Seater,info.php?ID=959736&DL=2296,"$129,800 ","                                $16,310 /yrView models with similar depre ",20-Apr-2017(6yrs 2mths 28days COE left)                            ,"                                        66,000 km (17.5k /yr)                                     ","                                    	$1,212 /yr","$54,501","1,999 cc                                    ","                                    1,841 kg                                    ",2016,Auto,"$45,695",177.0 kW (237 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Mercedes-Benz GLA-Class GLA180 Urban Edition,info.php?ID=959285&DL=2296,"$116,800 ","                                $12,920 /yrView models with similar depre ",27-Nov-2018(7yrs 10mths 4days COE left)                            ,"                                        43,000 km (19.9k /yr)                                     ",                                    	$740 /yr,"$28,000","1,595 cc                                    ","                                    1,435 kg                                    ",2018,Auto,"$27,652",90.0 kW (120 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Mitsubishi Outlander 2.0A,info.php?ID=956325&DL=1213,"$90,800 ","                                $10,640 /yrView models with similar depre ",31-Aug-2018(7yrs 7mths 8days COE left)                            ,"                                        47,130 km (19.7k /yr)                                     ","                                    	$1,210 /yr","$36,000","1,998 cc                                    ","                                    1,480 kg                                    ",2018,Auto,"$19,675",110.0 kW (147 bhp),1,SUV,"Category
PARF Car, Premium Ad Car "
Opel Astra 1.0A Turbo,info.php?ID=956224&DL=2296,"$55,800 ","                                $8,390 /yrView models with similar depre ",30-May-2017(6yrs 4mths 7days COE left)                            ,"                                        47,000 km (12.9k /yr)                                     ",                                    	$392 /yr,"$51,106",999 cc                                    ,"                                    1,188 kg                                    ",2017,Auto,"$19,298",77.0 kW (103 bhp),1,Hatchback,"Category
PARF Car, Premium Ad Car "
