Id,SalePrice
1618,210920.67269941882
1623,75126.38844006347
1624,132770.73844627745
1628,174749.47794030738
1633,146111.1842025247
1645,201725.70238180377
1649,180502.58475460907
1652,197504.39984276096
1653,181679.3559266452
1656,285664.17738591763
1662,168368.71049075053
1668,206987.15407312082
1670,104079.79411546294
1672,132583.78909528023
1673,222374.99705905488
1674,127934.96666204109
1677,145745.1050226877
1678,117887.44919477691
1679,157419.95166851644
1685,77019.98614957936
1692,210853.02788800572
1693,176252.15384193216
1696,205460.9414431371
1709,277016.7031146294
1711,239524.4803727743
1717,101318.31146105973
1718,114065.66150715081
1721,111391.01157925765
1722,140628.02677572018
1725,268213.9773546133
1726,381760.5974337129
1730,205609.84614426162
1731,66526.62512672512
1733,132545.4648826371
1737,58337.06700985989
1746,114290.08944843657
1747,193655.5085445353
1748,159389.5833065322
1749,185948.8238950899
1760,178543.7371266233
1761,174430.08865194826
1762,92602.3853786229
1768,204662.4697183758
1769,139537.5657716674
1770,204506.0868879724
1776,135906.36689230835
1781,113765.69840646478
1785,109134.27612795746
1792,123926.88334697917
1798,233831.89231517573
1812,300348.5312205308
1814,229337.21977506616
1817,114369.7096776884
1818,104073.91028463966
1822,271519.0917221298
1823,123140.313392814
1829,280300.16188766237
1838,45813.8018702291
1845,184726.29053428784
1851,236386.12099813376
1855,104339.5031724017
1856,167221.99614214274
1858,140421.56997177156
1865,88301.26731002958
1866,132538.55337548093
1867,112011.57135493515
1868,152880.63451222604
1876,200459.21816905655
1878,148148.5749836299
1879,141584.340775275
1882,123597.68702664057
1883,137376.28328261562
1887,256315.09799400845
1895,118199.76676629853
1898,147851.5040245895
1904,179629.06362552484
1908,155789.07383561815
1917,100742.10805283085
1918,136838.23354904918
1920,171966.60868783557
1922,104779.01466871356
1923,224540.90362283346
1931,186388.7471643403
1935,203109.3476242693
1936,85119.38276031439
1939,136570.67222114696
1943,157379.90791261283
1944,274474.8719589389
1946,95792.19162456463
1952,149575.44302130688
1954,189496.35826606682
1958,157693.31673518883
1964,134334.46098970156
1966,346996.1064638172
1969,271313.7568716413
1977,108622.21789984521
1980,103568.90273699682
1984,135169.69506733306
1985,113088.08495078346
1988,364447.1182617065
1989,204897.21732555705
1991,148875.42265741725
1992,131208.24933422037
1997,88184.97767647861
1999,357139.7084504713
2003,143476.18310503676
2005,193880.78748404188
2010,118548.9769363541
2012,182115.11017463077
2016,252881.2248923518
2017,78068.48672459097
2022,134593.2531761031
2023,124177.86357390932
2035,168690.21743731058
2036,148786.8641474736
2040,110239.81273585526
2042,304909.7944544701
2043,253994.21584310068
2055,114025.18858106363
2056,120115.17173211637
2059,-15191.370316817134
2064,206948.1390909188
2066,264320.2288498016
2070,33301.93109703463
2071,145009.79846821932
2078,211005.66233234113
2080,85722.89493639531
2085,130734.15428139266
2089,131196.35639201864
2090,171333.72492061
2092,138435.930795371
2094,175131.73800162188
2095,135551.71974629886
2098,308846.9843257471
2099,138019.484390223
2103,189522.7851860086
2120,188097.41385098963
2122,132229.43893280264
2123,94941.77129122452
2134,134185.5083127746
2135,227989.9376945245
2136,174977.83845659322
2143,147010.54579119745
2145,143437.19518921518
2146,144204.62916205
2148,291150.9963651518
2155,110461.23906902317
2156,283228.97143768694
2157,243632.1273945055
2159,136299.6164540938
2161,76242.76264118495
2164,238620.65225922782
2165,174847.6848542283
2169,125391.48370039978
2171,155201.15706495708
2180,137623.41623373143
2182,114875.81937342146
2184,126787.2353809127
2185,139231.2225370161
2188,63811.70027318616
2191,137179.66427251202
2192,224171.04807781693
2196,126203.87173679014
2198,297529.1507463921
2204,180447.5598088387
2210,157040.7557592509
2213,196522.78713907805
2215,189612.32607521987
2219,185495.21988813143
2221,358667.09121813305
2224,197080.50119896387
2228,196577.74995503505
2232,192447.6907100448
2239,212136.72555399183
2246,296465.37777438527
2247,213244.67318874033
2249,215099.9432720666
2251,246825.35563889943
2254,142124.6502937726
2256,106904.11835756444
2259,131977.53920255502
2263,138282.03166761232
2266,133392.02152611697
2271,128575.74491452894
2274,115774.57653576642
2275,337220.49852709216
2280,194556.21355515794
2281,170043.4748875756
2291,244461.08286383358
2292,193171.61964918798
2295,132195.86423908744
2297,232238.025688999
2299,411977.0014690801
2302,154127.42879068473
2303,144023.6895637091
2304,101019.98951840817
2308,146135.6598364747
2312,266042.4458724857
2314,140924.25945022222
2315,221087.22139284923
2316,181004.7757365705
2320,164569.91137607984
2321,298532.30652538704
2322,103516.36145459666
2325,282923.7719236874
2336,210878.68768505103
2340,193399.51532988713
2341,120991.03386679938
2342,114072.41730792544
2345,334977.1022716209
2346,308082.66467532545
2347,172139.5297545408
2354,153210.17999655125
2357,94517.84115946776
2359,305530.96213684743
2360,245925.75093267235
2361,77029.60870945668
2362,152590.37040741683
2366,146271.30096513912
2367,140180.3734558754
2370,199410.01927874703
2373,305467.9728947677
2376,225369.42745908783
2378,180382.17991136605
2382,231713.3893270539
2387,253682.6979115976
2392,259202.7763853727
2395,186998.92681258844
2396,145427.68412911645
2397,274378.03960813885
2399,262506.9313215262
2401,189200.76126270718
2402,148907.08980404702
2407,231959.4571142019
2411,92731.18258418275
2414,249484.84289938104
2418,168249.64921356735
2419,252397.1746364468
2424,140103.90385798886
2427,168196.31377052123
2430,132369.48579639412
2439,126202.7833121214
2441,148857.62984431433
2442,144783.61416893275
2446,128156.03558812122
2447,263516.9343204582
2452,199144.02664840376
2457,180057.53912658515
2458,123334.2028952051
2462,222527.90225697134
2465,174198.77630813853
2467,155690.35405987405
2473,187863.32318600063
2478,110498.58281621973
2479,325248.5185928028
2482,231808.7338863362
2485,143328.58093037148
2488,133927.4303799635
2494,144884.62173370516
2500,135472.13130088325
2509,178070.55503333578
2512,442187.71756250365
2514,67787.13289332665
2515,149929.21901051505
2516,211409.75388585855
2518,146016.85343548466
2519,234297.85770586814
2520,132914.0115620655
2527,282150.5800776187
2532,138512.97760263132
2538,324558.5891510211
2539,136581.84853293875
2543,205533.78834857146
2551,312096.421430321
2554,169174.8702161192
2555,218815.3731629117
2557,139457.2549703373
2561,195449.50707592088
2563,220892.43700335338
2564,123590.73296441305
2570,158958.49038860184
2571,187458.15550622987
2576,108628.84251462719
2582,146857.49008661814
2584,204428.95101005008
2587,208583.47694522497
2589,308151.2431952673
2591,96519.03371945988
2597,127514.10233836384
2602,120102.28478709076
2605,188104.94186460483
2610,264129.1881677115
2611,116532.34649406763
2614,269517.23838526686
2616,182726.17829712393
2617,212776.48658390006
2620,261145.26850913788
2623,247155.9840992233
2631,270035.5094947525
2638,193229.19009467488
2639,219686.30018571456
2645,116965.28154994399
2647,224693.2665855409
2648,292524.70233934844
2650,222903.42812220284
2652,118758.66767743707
2656,122546.70206443404
2658,129136.75465619004
2661,104334.52793443354
2665,214995.41464837105
2673,112492.75167917037
2678,116893.28103631313
2679,202837.09489029273
2680,132423.24505595365
2685,120687.88045634102
2695,191158.55235052717
2698,279213.267431275
2700,158975.49226763027
2706,185207.85233075818
2708,250883.30127331577
2709,210904.14223069008
2711,207401.21765447847
2718,92907.19419281791
2719,125598.93187264966
2721,126491.5074750499
2725,133882.56955700996
2726,112083.81190523364
2732,305236.2175887244
2733,141396.70832325766
2739,198182.8414160401
2747,199781.7421035812
2751,342014.8072218135
2754,159931.38918601448
2755,152105.72512922643
2756,160509.36137310616
2758,205989.49738328782
2763,144916.85530831479
2764,303550.5381583089
2765,210093.43149887052
2766,155558.6821265114
2768,152942.63120022073
2781,316359.79788692814
2784,167180.35783157035
2785,134105.70232247293
2786,141784.51821112153
2796,209767.27160996216
2797,184715.18193911162
2801,230137.5797602752
2805,160025.96431997916
2806,165623.0861999896
2812,192011.05708877472
2817,235422.443144642
2822,206787.34947690205
2825,107021.16914771181
2828,142079.59302651547
2831,193715.53720115736
2843,174074.0958917621
2845,143121.59215196743
2847,169154.63524791365
2855,190332.58089061754
2856,153911.3520885653
2859,168312.02838454384
2865,129014.50317056864
2867,192840.02627197705
2869,101985.31404048957
2870,389611.20801174897
2874,124430.07027063
2876,112894.96273905139
2889,202646.13820791827
2892,213253.85428310494
2895,187579.11733956862
2898,215972.0202040068
2901,227973.06198524524
2902,145545.93661325597
2908,214199.6421769153
2909,278691.47385250905
2916,294135.02679174754
2917,233161.04081750716
2919,172876.94104169225
2921,262692.2980086245
2922,133891.1268709082
2925,119710.71422332485
2928,154839.75694366542
