Id,SalePrice
1997,97465.7553
1999,332798.0666
2003,133749.0537
2005,211694.3318
2010,113836.863
2012,186551.8619
2016,244288.6924
2017,83937.8222
2022,117972.1663
2023,114303.1592
2035,166957.2397
2036,139327.3088
2040,123552.5223
2042,333474.0163
2043,206828.5649
2055,115926.9871
2056,122004.8133
2059,33356.9213
2064,195203.5733
2066,267623.6182
2070,54581.7494
2071,166671.4089
2078,209482.735
2080,111822.9216
2085,146284.1092
2089,103411.325
2090,162252.2424
2092,179415.4375
2094,198146.729
2095,124354.4636
2098,307116.3514
2099,137200.5155
2103,193754.9179
2120,218294.4569
2122,114098.1059
2123,95502.2616
2134,167990.3498
2135,240449.202
2136,193983.2357
2143,164923.9216
2145,126441.0235
2146,174392.0804
2148,297994.3621
2155,109999.9556
2156,247173.7652
2157,248680.8905
2159,137747.2673
2161,59311.1982
2164,259487.1573
2165,194113.2575
2169,143606.2956
2171,181205.8269
2180,130407.8393
2182,110766.1463
2184,120984.4782
2185,141077.9988
2188,44661.4695
2191,151749.8623
2192,231864.9672
2196,159465.946
2198,259047.8545
2204,188772.5913
2210,170505.2108
2213,170815.0734
2215,182550.2791
2219,228653.7529
2221,347959.9133
2224,236209.258
2228,233395.0313
2232,203023.4465
2239,156785.6676
2246,274862.5265
2247,203458.8889
2249,281752.5341
2251,238802.0909
2254,148610.0262
2256,110281.4138
2259,132276.8247
2263,161022.0848
2266,103781.0187
2271,142803.9498
2274,89341.6629
2275,317049.9915
2280,193751.963
2281,178404.5968
2291,250100.7536
2292,207228.0453
2295,144163.4413
2297,225553.7957
2299,349550.794
2302,140700.2582
2303,177315.5979
2304,89287.3625
2308,125207.495
2312,249658.9438
2314,123828.2657
2315,199344.4745
2316,168199.1211
2320,196285.9838
2321,325496.9172
2322,97176.571
2325,252629.828
2336,188468.0472
2340,168890.6466
2341,131259.804
2342,114577.7594
2345,306970.6923
2346,276698.9261
2347,154698.4032
2354,152342.6945
2357,114898.6077
2359,306030.0859
2360,219934.4312
2361,109472.4535
2362,130912.2276
2366,121011.6767
2367,122081.5063
2370,196970.1292
2373,284426.2196
2376,235536.0578
2378,190259.1598
2382,236560.2193
2387,224434.2936
2392,292669.2026
2395,156363.8364
2396,126397.0821
2397,282159.4432
2399,236432.8981
2401,172639.3957
2402,120255.9709
2407,261030.196
2411,85006.0911
2414,209670.8188
2418,207650.256
2419,255838.91
2424,130797.486
2427,211456.0316
2430,141510.3754
2439,139417.4322
2441,146367.5051
2442,118934.5171
2446,120010.3161
2447,233577.0361
2452,202228.1567
2457,165172.7183
2458,111337.4923
2462,211666.4734
2465,209846.5734
2467,183135.4682
2473,217615.6895
2478,100424.834
2479,300503.3295
2482,250354.7712
2485,139842.3556
2488,163656.1051
2494,168855.0881
2500,128522.7702
2509,155706.7352
2512,390574.1762
2514,69843.8577
2515,160102.3324
2516,229075.5361
2518,123315.9467
2519,247078.9154
2520,145396.083
2527,216194.0307
2532,152044.2783
2538,294253.6795
2539,176232.1469
2543,198090.4398
2551,294400.1486
2554,178001.7972
2555,222494.7132
2557,141041.4478
2561,174274.5408
2563,212371.9982
2564,105719.2527
2570,157654.686
2571,209647.5705
2576,103739.7281
2582,139845.0491
2584,176470.4699
2587,218362.1429
2589,342758.5017
2591,93397.5961
2597,120401.7
2602,114113.8878
2605,166545.5839
2610,268717.672
2611,123981.6353
2614,273433.6038
2616,174729.2996
2617,188496.8981
2620,249003.9077
2623,207968.7921
2631,290762.7634
2638,189029.6135
2639,205914.7118
2645,129192.5328
2647,226866.9098
2648,267990.4831
2650,240337.5456
2652,119510.8719
2656,101923.9421
2658,155572.2514
2661,115793.5361
2665,240827.4859
2673,109192.8732
2678,114962.855
2679,215707.9493
2680,132282.0615
2685,115626.8444
2695,148985.578
2698,299748.0597
2700,160313.1033
2706,169615.2564
2708,233466.7301
2709,214446.0061
2711,214581.1699
2718,94909.4997
2719,121867.9415
2721,149368.5637
2725,167897.8978
2726,101359.0203
2732,329141.71
2733,164171.7182
2739,198233.8221
2747,225031.0155
2751,348605.4122
2754,138554.5751
2755,167956.6565
2756,148896.4567
2758,203125.0646
2763,142452.1607
2764,274738.9174
2765,228700.489
2766,139370.3841
2768,131134.5116
2781,272091.3193
2784,158462.4963
2785,123791.5088
2786,114683.2598
2796,200411.2473
2797,191933.2325
2801,222106.366
2805,134270.9251
2806,170904.4017
2812,171049.9594
2817,242949.3938
2822,216801.6572
2825,112060.7603
2828,155728.1125
2831,177317.6873
2843,159800.6767
2845,123023.276
2847,144080.0122
2855,177372.0304
2856,141264.394
2859,170067.6013
2865,114936.9473
2867,209970.0846
2869,85852.3365
2870,307924.8613
2874,125129.358
2876,136615.926
2889,195715.7112
2892,209392.481
2895,202956.2858
2898,230774.3118
2901,235577.6436
2902,213345.1051
2908,181280.0928
2909,246588.7964
2916,312698.8554
2917,212893.2231
2919,180935.8464
2921,245739.4817
2922,126983.5533
2925,107135.3443
2928,123080.6466
